age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
24.0,male,Master,10.587543533084292,0.6931471805599453,RENT,8.006700845440367,MEDICAL,12.29,0.0769610411361283,1.0986122886681098,672.0,No,0
26.0,male,Associate,10.981522914215407,1.6094379124341005,RENT,7.876258882303226,EDUCATION,11.21,0.0392207131532812,1.791759469228055,590.0,Yes,0
,female,Associate,10.97454020596268,0.0,RENT,9.472781556562168,MEDICAL,9.99,0.1988508587451652,1.0986122886681098,603.0,No,0
,male,Associate,11.357148463398389,1.6094379124341005,RENT,6.90875477931522,MEDICAL,8.59,0.009950330853168,1.3862943611198906,657.0,Yes,0
30.0,male,Bachelor,10.777809799587782,2.302585092994046,RENT,7.824445930877619,DEBTCONSOLIDATION,16.29,0.048790164169432,2.3978952727983707,594.0,No,1
25.0,male,Bachelor,11.601293421389755,0.0,RENT,8.699681400989514,HOMEIMPROVEMENT,13.49,0.048790164169432,1.6094379124341005,602.0,No,0
39.0,male,Associate,11.203120475430676,2.970414465569701,OWN,8.31898612539206,EDUCATION,13.49,0.0582689081239757,2.4849066497880004,637.0,No,0
22.0,male,High School,11.415301610684123,0.6931471805599453,MORTGAGE,9.61587214452889,EDUCATION,13.61,0.1570037488096647,1.6094379124341005,634.0,,0
24.0,male,Master,10.954151822330893,0.0,RENT,7.259819610363186,MEDICAL,11.57,0.0198026272961797,1.6094379124341005,545.0,Yes,0
35.0,female,Bachelor,10.417956531216918,2.19722457733622,RENT,8.699681400989514,EDUCATION,9.04,0.1655144384775733,2.70805020110221,573.0,Yes,0
22.0,female,High School,,0.0,MORTGAGE,8.294299608857235,MEDICAL,6.62,0.0676586484738148,1.0986122886681098,635.0,Yes,0
26.0,male,Associate,11.053062247521035,1.3862943611198906,OWN,8.517393171418904,DEBTCONSOLIDATION,15.65,0.0769610411361283,1.6094379124341005,577.0,Yes,0
22.0,female,Bachelor,11.429978544149302,0.0,RENT,9.575052927597383,EDUCATION,14.35,0.1484200051182733,1.0986122886681098,614.0,No,0
21.0,male,Bachelor,11.091193770398116,0.0,RENT,7.378383712996714,VENTURE,14.96,0.0198026272961797,1.6094379124341005,710.0,No,1
25.0,male,Associate,11.590830504843757,1.3862943611198906,MORTGAGE,9.546884034617923,MEDICAL,7.49,0.1222176327242492,1.0986122886681098,645.0,,0
22.0,male,High School,10.722430029140382,,MORTGAGE,7.601402334583733,VENTURE,14.27,0.0392207131532812,1.0986122886681098,682.0,No,0
24.0,male,Bachelor,11.596586234940212,1.0986122886681098,RENT,9.61587214452889,HOMEIMPROVEMENT,11.86,0.131028262406404,1.0986122886681098,652.0,No,0
25.0,male,Master,11.014061349603482,1.0986122886681098,OWN,9.210440366976515,VENTURE,7.29,0.1484200051182733,1.3862943611198906,737.0,No,0
29.0,male,High School,11.625405576054227,2.19722457733622,MORTGAGE,7.687080155783135,HOMEIMPROVEMENT,8.36,0.0198026272961797,1.6094379124341005,656.0,No,1
32.0,male,Bachelor,11.381449102181842,2.3978952727983707,MORTGAGE,8.789812386190972,DEBTCONSOLIDATION,10.4,0.0676586484738148,2.19722457733622,601.0,Yes,0
34.0,male,Bachelor,11.778384934345022,2.5649493574615367,MORTGAGE,9.20432229965062,DEBTCONSOLIDATION,7.97,0.0769610411361283,2.19722457733622,700.0,Yes,0
28.0,female,High School,11.277076541158465,1.3862943611198906,RENT,9.575052927597383,MEDICAL,11.14,0.1655144384775733,1.791759469228055,571.0,Yes,0
27.0,female,Bachelor,12.035647544461302,2.302585092994046,MORTGAGE,9.99884318585288,VENTURE,10.62,0.0861776962410523,1.791759469228055,522.0,Yes,0
26.0,female,Bachelor,10.343998002387092,0.6931471805599453,RENT,9.04793908261736,VENTURE,11.53,0.2390169004704999,1.3862943611198906,601.0,No,1
22.0,male,Bachelor,10.860670676452576,0.0,RENT,9.380167531188448,MEDICAL,14.11,0.2070141693843261,1.0986122886681098,699.0,No,1
29.0,female,Associate,11.610034026715931,2.3978952727983707,RENT,9.729193687429404,MEDICAL,11.01,0.1397619423751587,1.791759469228055,710.0,No,0
24.0,female,Associate,10.550983387676984,1.3862943611198906,RENT,7.313886831633462,HOMEIMPROVEMENT,15.99,0.0392207131532812,1.0986122886681098,617.0,No,1
38.0,male,Associate,10.609871736128069,2.8903717578961645,RENT,6.90875477931522,MEDICAL,,0.0198026272961797,2.70805020110221,629.0,Yes,0
34.0,male,Bachelor,11.424356511952238,2.833213344056216,RENT,9.862717639992916,EDUCATION,16.77,0.1906203596086497,2.079441541679836,666.0,No,1
36.0,female,Bachelor,11.57336183377406,2.3978952727983707,MORTGAGE,8.955577146281511,DEBTCONSOLIDATION,13.23,0.0676586484738148,2.70805020110221,602.0,No,1
34.0,female,,11.275721021007662,2.5649493574615367,MORTGAGE,8.987321812850125,VENTURE,6.92,0.0953101798043248,2.079441541679836,589.0,Yes,0
30.0,female,Doctorate,12.035647544461302,2.302585092994046,MORTGAGE,9.946355452763305,DEBTCONSOLIDATION,11.68,0.1043600153242427,2.19722457733622,627.0,Yes,0
25.0,female,Bachelor,11.179855434277414,1.6094379124341005,MORTGAGE,8.556606193773073,MEDICAL,6.54,0.0676586484738148,1.0986122886681098,675.0,No,1
25.0,male,High School,11.002066507315336,1.0986122886681098,MORTGAGE,8.517393171418904,MEDICAL,9.88,0.0769610411361283,1.0986122886681098,614.0,No,1
34.0,female,Master,11.243083310646778,2.70805020110221,RENT,9.48804786328076,DEBTCONSOLIDATION,9.25,0.1570037488096647,2.302585092994046,685.0,Yes,0
34.0,female,Associate,11.556923211447874,2.4849066497880004,MORTGAGE,9.798182590890704,VENTURE,6.99,0.1570037488096647,1.791759469228055,622.0,Yes,0
26.0,male,Bachelor,11.275784404012166,2.079441541679836,RENT,9.105090961257083,MEDICAL,,0.1043600153242427,1.6094379124341005,719.0,No,0
30.0,male,Associate,11.554230542786955,1.6094379124341005,MORTGAGE,9.546884034617923,PERSONAL,10.66,0.1222176327242492,2.302585092994046,616.0,No,0
24.0,female,High School,11.467415415338404,1.791759469228055,RENT,10.04733353515845,MEDICAL,11.11,0.3148107398400335,1.6094379124341005,585.0,No,1
25.0,male,Associate,11.007021045523306,0.0,RENT,8.987321812850125,EDUCATION,8.0,0.1222176327242492,1.3862943611198906,527.0,Yes,0
26.0,female,Associate,10.807361514395197,1.6094379124341005,RENT,8.792397742356906,MEDICAL,10.21,0.1222176327242492,2.079441541679836,628.0,Yes,0
25.0,female,Bachelor,12.035647544461302,0.0,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,12.87,0.1043600153242427,1.0986122886681098,665.0,No,0
31.0,female,Associate,12.022089709409553,1.791759469228055,MORTGAGE,10.04733353515845,PERSONAL,7.49,0.1906203596086497,1.791759469228055,600.0,No,1
26.0,female,Bachelor,10.529479457908666,1.791759469228055,RENT,8.294299608857235,VENTURE,10.75,0.1043600153242427,1.3862943611198906,644.0,Yes,0
35.0,male,Associate,12.035647544461302,2.4849066497880004,MORTGAGE,9.036106025364846,PERSONAL,12.98,0.048790164169432,2.302585092994046,657.0,No,1
29.0,male,Bachelor,11.52085395129235,2.3978952727983707,MORTGAGE,8.922791623969637,MEDICAL,10.67,0.0676586484738148,2.3978952727983707,582.0,No,0
30.0,male,Doctorate,10.311017194693171,2.19722457733622,RENT,8.987321812850125,DEBTCONSOLIDATION,13.16,0.2390169004704999,2.19722457733622,630.0,No,1
33.0,female,Master,10.848676674452932,2.6390573296152584,RENT,9.105090961257083,MEDICAL,11.01,0.1570037488096647,2.19722457733622,706.0,No,0
30.0,female,Bachelor,11.094177529405146,1.791759469228055,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,7.36,0.1397619423751587,2.3978952727983707,652.0,Yes,0
35.0,male,Associate,11.115547567044684,2.6390573296152584,MORTGAGE,8.853808274977197,EDUCATION,14.3,0.0953101798043248,2.4849066497880004,705.0,Yes,0
23.0,female,Associate,10.853967128146982,1.6094379124341005,MORTGAGE,9.210440366976515,EDUCATION,5.42,0.173953307123438,1.6094379124341005,708.0,No,0
29.0,male,High School,10.97081555116447,1.791759469228055,RENT,9.210440366976515,VENTURE,7.51,0.1570037488096647,2.3978952727983707,658.0,Yes,0
30.0,female,Master,12.035647544461302,2.079441541679836,MORTGAGE,8.160803920954665,PERSONAL,10.65,0.0198026272961797,2.19722457733622,705.0,No,1
34.0,male,Master,11.02537681810873,2.6390573296152584,RENT,8.594339400592892,PERSONAL,13.16,0.0861776962410523,2.19722457733622,622.0,,0
27.0,male,High School,11.198201021406565,1.791759469228055,RENT,9.082620630373812,HOMEIMPROVEMENT,11.36,0.1133286853070031,2.3978952727983707,575.0,Yes,0
30.0,male,High School,,2.079441541679836,RENT,9.210440366976515,PERSONAL,12.73,0.1222176327242492,1.9459101490553128,651.0,Yes,0
22.0,female,Associate,10.795034670519367,0.6931471805599453,RENT,8.987321812850125,PERSONAL,11.11,0.1484200051182733,1.3862943611198906,676.0,Yes,0
22.0,female,Associate,9.990811380707804,0.0,MORTGAGE,8.512381634419015,EDUCATION,11.01,0.2070141693843261,1.3862943611198906,588.0,No,1
24.0,male,Associate,11.095772317066873,0.0,RENT,8.612685172875459,DEBTCONSOLIDATION,8.07,0.0769610411361283,1.0986122886681098,594.0,Yes,0
22.0,male,High School,11.700798251802508,0.0,MORTGAGE,9.210440366976515,EDUCATION,10.74,0.0769610411361283,1.3862943611198906,651.0,Yes,0
26.0,male,High School,11.110012098398633,1.9459101490553128,MORTGAGE,9.210440366976515,MEDICAL,7.51,0.1397619423751587,1.3862943611198906,594.0,No,1
39.0,male,Associate,12.035647544461302,2.9444389791664403,MORTGAGE,9.659120364770292,VENTURE,11.59,0.0392207131532812,2.803360380906535,633.0,Yes,0
23.0,male,High School,10.760962026517747,0.6931471805599453,MORTGAGE,8.987321812850125,EDUCATION,6.62,0.1570037488096647,1.6094379124341005,610.0,Yes,0
23.0,female,High School,11.556473340897714,0.0,MORTGAGE,9.680406499268877,EDUCATION,11.95,0.1397619423751587,1.3862943611198906,624.0,Yes,0
29.0,male,Master,10.587064080156123,2.19722457733622,MORTGAGE,8.987321812850125,MEDICAL,6.69,0.1823215567939546,1.9459101490553128,703.0,No,0
24.0,male,Bachelor,11.571986512099432,1.791759469228055,OWN,8.853808274977197,VENTURE,8.88,0.0676586484738148,1.3862943611198906,502.0,Yes,0
26.0,female,Associate,11.65043269347434,1.0986122886681098,MORTGAGE,9.741027444837728,VENTURE,15.65,0.1397619423751587,1.0986122886681098,612.0,Yes,0
31.0,male,Associate,11.114520376172289,1.9459101490553128,MORTGAGE,8.412054873292933,VENTURE,7.14,0.0676586484738148,1.9459101490553128,627.0,,0
26.0,male,Associate,10.135789041635103,1.3862943611198906,MORTGAGE,8.853808274977197,HOMEIMPROVEMENT,8.0,0.2468600779315258,1.0986122886681098,626.0,Yes,0
26.0,female,High School,,1.791759469228055,RENT,9.39274525863144,PERSONAL,,0.1484200051182733,1.791759469228055,643.0,Yes,0
23.0,male,Bachelor,10.960652651290063,0.0,RENT,8.294299608857235,VENTURE,11.8,0.0676586484738148,1.6094379124341005,505.0,Yes,0
24.0,female,Associate,,0.0,MORTGAGE,8.476579508530941,VENTURE,10.13,0.1043600153242427,1.3862943611198906,623.0,Yes,0
21.0,male,,10.678813619053717,0.0,RENT,9.210440366976515,VENTURE,11.01,0.2070141693843261,1.6094379124341005,611.0,No,0
23.0,,Bachelor,10.984665407522645,0.0,OWN,7.824445930877619,MEDICAL,5.42,0.0392207131532812,1.3862943611198906,694.0,No,0
22.0,male,Master,11.217842741799934,0.0,RENT,9.32375833901174,PERSONAL,6.62,0.1397619423751587,1.6094379124341005,591.0,Yes,0
26.0,male,Associate,11.198570821102612,1.3862943611198906,RENT,10.04733353515845,VENTURE,7.9,0.2851789422336624,1.3862943611198906,674.0,No,1
25.0,female,Associate,10.97775591781472,1.3862943611198906,MORTGAGE,9.552013346996567,VENTURE,11.01,0.2151113796169455,1.9459101490553128,573.0,Yes,0
29.0,male,High School,11.817818574152364,2.302585092994046,MORTGAGE,8.006700845440367,EDUCATION,13.35,0.0198026272961797,2.3978952727983707,600.0,Yes,0
24.0,female,High School,,0.0,MORTGAGE,8.612685172875459,VENTURE,8.6,0.0769610411361283,1.3862943611198906,637.0,Yes,0
28.0,female,Associate,10.721481649585172,1.791759469228055,RENT,8.853808274977197,PERSONAL,9.33,0.1397619423751587,2.19722457733622,540.0,Yes,0
28.0,female,Bachelor,11.663764954567034,2.079441541679836,RENT,9.61587214452889,EDUCATION,10.07,0.1222176327242492,2.302585092994046,583.0,Yes,0
39.0,male,Associate,11.654633338878886,2.8903717578961645,OWN,8.987321812850125,HOMEIMPROVEMENT,12.69,0.0676586484738148,2.70805020110221,675.0,Yes,0
25.0,male,Master,11.301858694881467,0.0,RENT,9.98072633287693,MEDICAL,11.55,0.2390169004704999,1.9459101490553128,547.0,No,1
28.0,male,Bachelor,11.203829067134372,2.302585092994046,RENT,9.90353755128617,PERSONAL,10.75,0.2390169004704999,2.302585092994046,735.0,,1
22.0,female,Master,11.16547923373083,0.0,RENT,8.006700845440367,MEDICAL,9.31,0.0392207131532812,1.3862943611198906,601.0,No,1
26.0,female,Master,11.37898255911432,0.0,RENT,8.476579508530941,HOMEIMPROVEMENT,11.86,0.048790164169432,1.3862943611198906,692.0,No,0
39.0,,Bachelor,11.706986180752766,2.970414465569701,RENT,9.39274525863144,EDUCATION,8.9,0.0953101798043248,2.803360380906535,744.0,Yes,0
23.0,male,Bachelor,12.035647544461302,1.6094379124341005,MORTGAGE,9.012011377036412,EDUCATION,6.67,0.048790164169432,1.3862943611198906,601.0,Yes,0
28.0,male,High School,10.673873513436876,1.791759469228055,MORTGAGE,9.472781556562168,DEBTCONSOLIDATION,11.01,0.262364264467491,2.302585092994046,595.0,No,0
23.0,male,High School,10.410244912126164,0.0,RENT,7.601402334583733,DEBTCONSOLIDATION,13.61,0.0582689081239757,1.6094379124341005,629.0,Yes,0
24.0,male,High School,11.5645307106959,1.0986122886681098,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,10.99,0.2151113796169455,1.6094379124341005,678.0,No,0
23.0,male,Bachelor,10.794870648704098,1.6094379124341005,RENT,8.476579508530941,DEBTCONSOLIDATION,6.25,0.0953101798043248,1.3862943611198906,678.0,Yes,0
36.0,male,High School,11.64007780463056,2.5649493574615367,RENT,8.006700845440367,EDUCATION,8.21,0.0295588022415444,2.70805020110221,562.0,No,0
26.0,female,Bachelor,11.232549967700884,1.791759469228055,MORTGAGE,9.982806921740384,PERSONAL,12.69,0.2546422183735807,1.6094379124341005,622.0,Yes,0
27.0,male,Bachelor,11.292041858056864,1.791759469228055,RENT,9.90353755128617,DEBTCONSOLIDATION,10.62,0.2231435513142097,2.302585092994046,708.0,No,0
31.0,male,Bachelor,11.198584514761762,2.4849066497880004,RENT,10.04733353515845,PERSONAL,8.99,0.29266961396282,2.3978952727983707,666.0,,1
22.0,male,High School,10.800819700808985,0.0,MORTGAGE,9.546884034617923,EDUCATION,7.49,0.2546422183735807,1.3862943611198906,627.0,No,0
25.0,female,Master,10.937205701286247,1.0986122886681098,MORTGAGE,7.661997558901893,EDUCATION,,0.0392207131532812,1.0986122886681098,595.0,,0
24.0,male,Master,11.328160926525134,0.0,RENT,8.006700845440367,MEDICAL,5.51,0.0392207131532812,1.6094379124341005,722.0,No,0
24.0,male,Master,11.600505846712611,0.6931471805599453,MORTGAGE,10.04733353515845,EDUCATION,12.68,0.2776317365982795,1.0986122886681098,627.0,Yes,0
33.0,female,Associate,10.662235190180022,2.5649493574615367,RENT,9.263975921142093,MEDICAL,11.01,0.2231435513142097,2.3978952727983707,668.0,No,0
23.0,male,Associate,10.934231337378996,0.6931471805599453,MORTGAGE,8.517393171418904,PERSONAL,6.62,0.0861776962410523,1.3862943611198906,672.0,No,0
24.0,male,Bachelor,10.67160304933338,,MORTGAGE,8.987321812850125,EDUCATION,11.86,0.173953307123438,1.3862943611198906,641.0,No,0
23.0,male,High School,11.014604662342713,0.6931471805599453,RENT,10.04733353515845,DEBTCONSOLIDATION,7.9,0.3148107398400335,1.3862943611198906,650.0,No,1
33.0,male,Associate,10.293771338648629,2.4849066497880004,RENT,9.04793908261736,MEDICAL,7.67,0.2546422183735807,2.302585092994046,660.0,No,1
29.0,female,Associate,11.060918912426148,2.079441541679836,RENT,8.987321812850125,DEBTCONSOLIDATION,9.21,0.1222176327242492,2.19722457733622,565.0,Yes,0
23.0,male,Bachelor,11.4620215684417,0.0,RENT,9.543449817892206,VENTURE,13.04,0.1397619423751587,1.3862943611198906,702.0,No,0
29.0,male,Master,11.798525371217686,2.4849066497880004,MORTGAGE,9.04793908261736,EDUCATION,7.51,0.0582689081239757,2.3978952727983707,658.0,Yes,0
33.0,male,Master,10.29613756359745,2.4849066497880004,MORTGAGE,8.699681400989514,DEBTCONSOLIDATION,10.25,0.1823215567939546,1.9459101490553128,680.0,Yes,0
37.0,female,High School,11.167713144850987,2.70805020110221,RENT,9.809231816610408,VENTURE,10.99,0.2311117209633866,2.803360380906535,528.0,No,1
28.0,male,Associate,11.24881667971082,2.19722457733622,RENT,9.39274525863144,MEDICAL,10.37,0.1484200051182733,2.3978952727983707,693.0,Yes,0
37.0,female,Associate,10.54418287309365,2.9444389791664403,RENT,8.476579508530941,VENTURE,11.49,0.1222176327242492,2.803360380906535,664.0,No,0
25.0,male,Bachelor,11.309927619348976,1.0986122886681098,RENT,8.188966863648876,VENTURE,9.99,0.0392207131532812,1.6094379124341005,662.0,Yes,0
25.0,male,Associate,10.480999389497148,1.9459101490553128,RENT,8.071218539969863,HOMEIMPROVEMENT,17.49,0.0861776962410523,1.0986122886681098,614.0,No,1
22.0,male,High School,11.800979968061108,0.0,MORTGAGE,9.575052927597383,VENTURE,14.35,0.1043600153242427,1.3862943611198906,593.0,No,0
26.0,female,Associate,11.429250334697135,1.9459101490553128,RENT,9.61587214452889,DEBTCONSOLIDATION,13.11,0.1484200051182733,1.6094379124341005,674.0,Yes,0
21.0,male,Bachelor,11.796501619666511,0.6931471805599453,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,6.54,0.0769610411361283,1.0986122886681098,515.0,Yes,0
24.0,male,Bachelor,9.715530144123544,0.0,MORTGAGE,8.202756381655638,HOMEIMPROVEMENT,9.91,0.1988508587451652,1.3862943611198906,589.0,No,1
32.0,male,Master,10.644543556617958,2.3978952727983707,RENT,8.294299608857235,VENTURE,7.52,0.0953101798043248,2.079441541679836,592.0,Yes,0
27.0,male,Bachelor,11.795929110630093,1.0986122886681098,RENT,9.798182590890704,MEDICAL,9.91,0.131028262406404,1.791759469228055,644.0,,0
31.0,,Bachelor,12.035647544461302,2.19722457733622,MORTGAGE,9.90353755128617,MEDICAL,6.54,0.0769610411361283,1.791759469228055,636.0,Yes,0
22.0,male,High School,10.33679477987238,0.6931471805599453,OWN,8.517393171418904,VENTURE,11.89,0.1484200051182733,1.0986122886681098,654.0,No,0
25.0,male,Associate,10.448424705930886,0.0,OWN,9.555772349968867,VENTURE,6.99,0.3148107398400335,1.6094379124341005,684.0,Yes,0
26.0,female,Bachelor,10.203666216317192,0.0,RENT,8.699681400989514,MEDICAL,10.59,0.1988508587451652,1.6094379124341005,648.0,No,0
39.0,male,Associate,11.347767762854671,2.970414465569701,OWN,8.699681400989514,VENTURE,7.9,0.0676586484738148,2.5649493574615367,694.0,No,0
26.0,female,Associate,11.858010504689664,1.3862943611198906,MORTGAGE,8.699681400989514,EDUCATION,7.51,0.0392207131532812,1.3862943611198906,687.0,No,0
25.0,male,High School,9.70375530548238,0.0,OWN,8.006700845440367,DEBTCONSOLIDATION,12.87,0.1655144384775733,1.6094379124341005,603.0,No,1
22.0,female,High School,10.516508688616788,0.0,RENT,8.294299608857235,PERSONAL,11.49,0.1043600153242427,1.3862943611198906,679.0,No,0
,female,Bachelor,12.035647544461302,2.302585092994046,MORTGAGE,8.539932678385727,DEBTCONSOLIDATION,16.96,0.0295588022415444,2.079441541679836,694.0,No,0
39.0,female,Associate,10.80128839509644,2.970414465569701,RENT,7.576097340623111,DEBTCONSOLIDATION,11.86,0.0392207131532812,2.803360380906535,677.0,No,0
25.0,female,Associate,12.035647544461302,0.6931471805599453,RENT,10.04733353515845,HOMEIMPROVEMENT,15.94,0.1222176327242492,1.3862943611198906,614.0,No,1
25.0,female,Master,11.54412369930731,0.6931471805599453,RENT,9.90353755128617,MEDICAL,17.39,0.173953307123438,1.0986122886681098,662.0,No,1
30.0,female,Bachelor,11.108919292098308,2.3978952727983707,RENT,9.210440366976515,DEBTCONSOLIDATION,11.78,0.1397619423751587,2.19722457733622,,Yes,0
30.0,male,Associate,10.640149099927031,1.791759469228055,RENT,8.922791623969637,HOMEIMPROVEMENT,10.6,0.1655144384775733,1.9459101490553128,602.0,No,1
33.0,male,High School,10.702525108353504,2.3978952727983707,MORTGAGE,8.517393171418904,PERSONAL,8.49,0.1043600153242427,2.19722457733622,661.0,No,0
31.0,male,Master,12.035647544461302,2.302585092994046,MORTGAGE,9.952325334619427,EDUCATION,11.97,0.1133286853070031,2.19722457733622,632.0,Yes,0
23.0,female,High School,11.088491581814448,0.0,MORTGAGE,9.056373008678756,HOMEIMPROVEMENT,7.87,0.1222176327242492,1.3862943611198906,595.0,Yes,0
25.0,female,High School,10.345316733380216,0.6931471805599453,RENT,8.752423403865594,MEDICAL,8.9,0.1823215567939546,1.6094379124341005,587.0,Yes,0
